id,target,prediction
mp-18867,3.6786,3.4685
mp-29573,1.9430,1.7218
mp-2712773,2.4245,1.5501
mp-1199065,1.9466,1.8756
mp-1192345,2.9907,2.2057
mp-560293,2.1070,1.9835
mp-600236,2.7027,2.8059
mp-1219621,0.4878,0.4165
mp-1218512,1.7597,1.5407
mp-826026,1.3702,1.3543
mp-1234718,3.6485,3.7666
mp-1218504,1.9033,1.4596
mp-554713,2.0340,1.9903
mp-4930,2.9434,3.6600
mp-7249,2.7287,2.3592
mp-1192811,2.3854,2.3965
mp-1211332,4.4907,4.8004
mp-1221933,2.7824,2.9544
mp-689312,3.7139,3.5401
mp-1234721,1.7481,1.9643
mp-2227625,0.4899,1.1970
mp-1254079,1.3422,1.7717
mp-1226404,3.0379,2.9022
mp-984604,2.8798,2.9060
mp-2713495,3.3762,3.6527
mp-2239978,0.8991,1.2291
mp-1342422,1.0598,1.8699
mp-2713712,3.3657,3.6562
mp-1220922,1.8618,2.1516
mp-1227136,3.1671,2.6578
mp-2713008,1.7451,2.1599
mp-2714317,1.6615,1.4528
mp-1227842,1.7838,2.1693
mp-1172905,0.4918,0.4866
mp-1219452,0.0111,0.5413
mp-2715076,1.3997,1.2153
mp-758770,3.3317,3.1415
mp-548469,2.2367,2.6224
mp-2714157,1.8910,1.8500
mp-705887,2.4212,2.7774
mp-773707,0.9905,1.0686
mp-1223219,1.4345,1.0117
mp-1228012,1.3293,0.9317
mp-556784,1.9920,1.9913
mp-1522610,1.3223,0.5506
mp-4004,0.5945,1.3500
mp-1378586,0.4998,0.1091
mp-24267,4.9641,4.9170
mp-2713663,3.0848,2.6676
mp-559287,0.6225,0.5428
mp-2714729,2.5290,2.3435
mp-779742,3.7656,3.8652
mp-6566,2.7896,2.7219
mp-558536,1.9376,2.1381
mp-2713396,1.4398,1.3497
mp-772925,3.0262,3.0276
mp-1519358,1.3429,2.3330
mp-1218686,0.9952,0.9404
mp-1079971,2.4361,2.0380
mp-850225,2.0933,1.6904
mp-1207539,4.3833,4.7823
mp-1211126,3.5658,4.0138
mp-2646926,0.1458,-0.0001
mp-1101180,0.9152,1.4856
mp-1040929,1.1396,1.2793
mp-776019,0.0426,0.1333
mp-774749,4.4225,3.8379
mp-40502,2.3885,2.7308
mp-1039763,1.9441,2.6034
mp-556712,2.5289,0.4181
mp-778492,2.5970,3.3492
mp-556576,2.0892,2.0311
mp-2714185,3.6711,3.4205
mp-1190351,0.8756,0.8050
mp-1217217,2.2298,2.2085
mp-2714090,0.7801,0.6508
mp-2219064,1.1430,1.8876
mp-1218929,1.2270,0.8206
mp-770128,3.5237,3.1565
mp-1215679,4.0858,2.8994
mp-2713413,1.5058,1.8295
mp-763065,1.0406,1.1550
mp-1516642,0.0378,0.2486
mp-2712949,2.2044,2.0212
mp-1279116,0.9867,1.1842
mp-757241,1.2319,1.1661
mp-1173163,2.0336,2.1838
mp-1521981,2.7003,2.5132
mp-1228775,3.1514,2.6622
mp-552676,0.8484,1.6931
mp-1043406,2.4010,3.8489
mp-504532,3.3360,2.0536
mp-1215623,1.5231,1.4995
mp-2714785,0.9283,1.2904
mp-1239207,0.1286,0.1046
mp-1200437,3.7221,3.1379
mp-1020623,3.5938,3.3238
mp-686042,1.8623,2.6901
mp-1207531,4.2930,3.8167
mp-1042041,2.4648,3.1029
mp-18888,3.5706,3.5496
mp-16834,2.1475,2.4035
mp-1034025,0.1776,0.3811
mp-1044279,2.3812,1.7199
mp-2224454,0.7705,0.6114
mp-1204662,3.4588,3.2507
mp-1177973,1.0395,0.8566
mp-684983,3.0435,2.9851
mp-756912,2.9769,3.1876
mp-1019723,2.8260,3.0214
mp-1194578,0.3729,0.5984
mp-17972,0.8682,1.8034
mp-1212704,0.2834,2.9426
mp-567014,2.9664,2.8545
mp-770194,0.1673,0.3065
mp-16988,0.4032,0.4602
mp-1224567,0.9309,0.8369
mp-1215944,2.9685,2.8959
mp-1194809,1.2793,1.4717
