id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-1398571,3.0304,3.0707,0.0000,3.0707,1
mp-1264019,1.2550,0.0179,0.0000,0.0179,1
mp-770189,2.7020,3.0297,0.0000,3.0297,1
mp-1235025,1.0894,0.9237,0.0000,0.9237,1
mp-766395,2.8551,2.1736,0.0000,2.1736,1
mp-775489,2.0678,2.2381,0.0000,2.2381,1
mp-775944,1.4684,1.6074,0.0000,1.6074,1
mp-2713844,2.4515,2.5245,0.0000,2.5245,1
mp-777531,0.8185,0.6561,0.0000,0.6561,1
mp-2716113,2.3807,2.1168,0.0000,2.1168,1
mp-2714428,2.5367,3.1127,0.0000,3.1127,1
mp-1218951,0.8401,0.7261,0.0000,0.7261,1
mp-15438,4.7558,4.3743,0.0000,4.3743,1
mp-641018,1.6414,1.4655,0.0000,1.4655,1
mp-1233277,1.9949,1.2808,0.0000,1.2808,1
mp-768109,1.5484,1.3215,0.0000,1.3215,1
mp-1195092,1.5715,1.7018,0.0000,1.7018,1
mp-766828,2.0035,2.2391,0.0000,2.2391,1
mp-1211474,1.6735,0.5751,0.0000,0.5751,1
mp-776144,1.3145,1.4565,0.0000,1.4565,1
mp-694934,2.4993,2.3595,0.0000,2.3595,1
mp-1178165,1.6197,0.8719,0.0000,0.8719,1
mp-1096789,1.1242,1.2247,0.0000,1.2247,1
mp-1196772,0.8741,0.7890,0.0000,0.7890,1
mp-775874,1.3676,1.3582,0.0000,1.3582,1
mp-24714,3.1989,4.2423,0.0000,4.2423,1
mp-1027294,0.5340,0.6377,0.0000,0.6377,1
mp-1232983,0.4184,0.6998,0.0000,0.6998,1
mp-2715660,1.9567,2.1568,0.0000,2.1568,1
mp-18612,1.5750,2.0641,0.0000,2.0641,1
mp-554059,1.8031,0.7112,0.0000,0.7112,1
mp-2716232,1.2497,1.4410,0.0000,1.4410,1
mp-1517613,0.1443,1.1632,0.0000,1.1632,1
mp-1523099,2.8049,2.7725,0.0000,2.7725,1
mp-1210963,3.1374,2.8930,0.0000,2.8930,1
mp-1199855,3.7109,2.6839,0.0000,2.6839,1
mp-1101412,0.0228,0.4154,0.0000,0.4154,1
mp-1293833,0.0050,1.0388,0.0000,1.0388,1
mp-768326,1.1842,0.4273,0.0000,0.4273,1
mp-1328974,1.6687,2.9580,0.0000,2.9580,1
mp-5818,1.7882,1.0821,0.0000,1.0821,1
mp-2230046,2.8110,3.1490,0.0000,3.1490,1
