id,target,prediction
mp-1001012,0.5768,1.3526
mp-1001015,0.6719,1.7407
mp-1001780,1.462,1.7608
mp-1002063,1.8354,0.9594
mp-1006588,1.2858,0.8648
mp-1012835,1.4827,1.1049
mp-1013726,2.1914,1.5176
mp-1013730,1.9571,1.7123
mp-1013750,2.5945,1.5341
mp-1013760,1.1857,0.9956
mp-1013762,0.0435,0.1538
mp-1014204,0.8334,0.9251
mp-1018639,1.0452,0.2375
mp-1018806,0.839,0.6099
mp-1018809,1.3361,1.5447
mp-1019525,4.8405,4.205
mp-1019566,2.4999,2.9541
mp-1019612,1.6802,1.8928
mp-1019723,2.826,2.9702
mp-1019786,4.3815,4.1353
mp-1019787,4.2359,4.4717
mp-1019791,4.8497,4.1951
mp-1019968,4.7312,5.2495
mp-1020160,4.4531,4.0502
mp-1020181,4.7511,4.8057
mp-1020594,2.677,2.7299
mp-1020609,2.8539,1.9205
mp-1020623,3.5938,3.8726
mp-1020631,1.3849,1.6601
mp-1020636,2.8115,2.353
mp-1020643,4.314,3.8938
mp-1020717,2.3581,2.5542
mp-1020721,2.4688,2.5905
mp-1021490,2.6861,2.2455
mp-1021492,0.7836,1.9904
mp-1021494,1.391,1.1099
mp-1021497,1.9189,2.2119
mp-1023924,1.6606,0.8785
mp-1023925,1.697,1.2573
mp-1023929,0.8086,0.6736
mp-1023930,0.4777,0.3526
mp-1023937,1.8091,1.0251
mp-1023939,1.5539,1.0649
mp-1023953,0.6803,0.5617
mp-1023954,1.3369,1.2958
mp-1023955,1.0134,0.7476
mp-1024045,2.8326,4.834
mp-1024067,2.309,2.0151
mp-1024069,2.2797,1.6342
mp-1024070,1.9102,2.13
mp-1024072,2.2614,1.3465
mp-1024076,2.1164,2.2967
mp-1025571,1.6345,1.3573
mp-1025577,0.906,0.7834
mp-1025584,0.9205,0.8071
mp-1025588,0.716,0.6274
mp-1025589,0.3988,0.3945
mp-1025599,0.6892,0.6944
mp-1025656,0.7268,0.6707
mp-1025663,1.1235,0.7208
mp-1025689,1.2722,1.3501
mp-1025716,0.5607,0.6202
mp-1025740,0.7226,0.6266
mp-1025743,0.0081,0.0539
mp-1025748,0.9331,0.7236
mp-1025816,0.7123,0.6479
mp-1025819,0.5917,0.5706
mp-1025824,1.0827,0.7447
mp-1025841,0.3909,0.4986
mp-1025866,0.4178,0.4674
mp-1025870,0.3664,0.4142
mp-1025874,1.5093,1.1753
mp-1025879,0.9149,0.699
mp-1025881,0.0253,0.1799
mp-1025891,0.2168,-0.0136
mp-1025896,0.5863,0.4421
mp-1025906,0.5619,0.5749
mp-1025910,0.1869,-0.0007
mp-1025911,1.2505,1.2986
mp-1025917,0.5718,0.5994
mp-1025919,0.5497,0.5079
mp-1025922,1.3075,1.1588
mp-1025925,0.7782,0.6658
mp-1025934,0.5612,0.3965
mp-1025937,0.1554,0.0523
mp-1025941,0.7841,0.6325
mp-1025946,0.3934,0.4852
mp-1025948,0.798,0.6663
mp-1025956,0.3221,0.0009
mp-1025988,0.78,0.7774
mp-1026023,0.7707,0.6383
mp-1026034,1.1932,1.3558
mp-1026909,0.552,0.5053
mp-1026910,0.6053,0.6106
mp-1026911,0.5913,0.5977
mp-1026916,0.6077,0.6258
mp-1026927,0.6505,0.6489
mp-1026946,0.4879,0.6746
mp-1026972,0.0458,0.0092
mp-1026974,0.3372,0.4528
mp-1026975,0.5368,0.6384
mp-1026980,0.538,0.6259
mp-1026981,0.0068,-0.052
mp-1027033,0.002,0.0329
mp-1027051,0.6639,0.6955
mp-1027053,0.1342,0.0476
mp-1027072,0.156,0.0115
mp-1027074,0.1081,-0.0502
mp-1027091,0.6277,0.4066
mp-1027096,0.309,0.4176
mp-1027109,0.3367,0.495
mp-1027112,0.6724,0.5087
mp-1027115,0.5772,0.7185
mp-1027127,0.6654,0.5947
mp-1027129,0.6068,0.438
mp-1027139,0.3089,0.4249
mp-1027140,0.6413,0.5379
mp-1027141,0.3088,0.4396
mp-1027143,0.5151,0.6529
mp-1027145,0.3086,0.4441
mp-1027147,0.658,0.5812
mp-1027150,0.6591,0.6131
mp-1027152,0.0315,0.0492
mp-1027159,0.6123,0.5143
mp-1027170,0.0005,0.0434
mp-1027176,0.1803,-0.0728
mp-1027267,0.7036,0.6106
mp-1027269,1.245,1.2913
mp-1027273,1.2576,1.3028
mp-1027274,0.5999,0.745
mp-1027281,0.495,0.6432
mp-1027292,0.6067,0.7182
mp-1027293,0.5724,0.5242
mp-1027294,0.534,0.6756
mp-1027328,0.5673,0.6892
mp-1027335,1.2209,1.4089
mp-1027351,0.1916,0.0306
mp-1027376,0.6365,0.6294
mp-1027391,0.5974,0.7317
mp-1027404,0.337,0.4689
mp-1027408,0.1097,0.0382
mp-1027409,0.6365,0.4874
mp-1027440,0.6386,0.5835
mp-1027472,0.584,0.6268
mp-1027473,0.5865,0.4988
mp-1027474,0.3084,0.4845
mp-1027483,0.4578,0.5371
mp-1027492,0.6666,0.5886
mp-1027510,0.558,0.3948
mp-1027511,0.1576,-0.0497
mp-1027524,0.711,0.6753
mp-1027525,1.464,1.2271
mp-1027537,0.5347,0.5482
mp-1027549,0.3375,0.4938
mp-1027551,0.6898,0.6504
mp-1027569,1.2054,1.3289
mp-1027580,0.6547,0.6185
mp-1027594,0.4758,0.6339
mp-1027600,0.4687,0.4662
mp-1027608,0.5037,0.7879
mp-1027624,0.4705,0.6159
mp-1027641,0.4241,0.6193
mp-1027642,0.0058,0.0669
mp-1027645,1.1872,1.433
mp-1027646,0.5276,0.7041
mp-1027647,1.2003,1.419
mp-1027671,0.7778,0.7133
mp-1027672,0.6272,0.5937
mp-1027687,0.6042,0.641
mp-1027714,0.6508,0.658
mp-1027729,0.9023,0.7492
mp-1027781,0.3364,0.491
mp-1027795,0.5583,0.741
mp-1027802,0.8835,0.6292
mp-1027890,0.5507,0.8913
mp-1027894,0.4461,0.4909
mp-1027931,0.1394,-0.0136
mp-10281,2.0471,1.994
mp-1028441,1.6559,1.3491
mp-1028467,0.6552,0.5862
mp-1028478,0.6242,0.4951
