composite_id,material1_id,material2_id,material1_formula,material2_formula,material1_bandgap,material2_bandgap,predicted_bandgap,prediction_std,elements
comp_mp-8154_mp-1645230,mp-8154,mp-1645230,La2Ti2O7,Li4TiCo5O12,2.9171,1.2388,1.7424,0.7789,"['La', 'Co', 'O', 'Li', 'Ti']"
comp_mp-1216668_mp-1046206,mp-1216668,mp-1046206,V3Zn2FeO11,SrZnSn(PO4)2,2.145,3.238699999999999,2.2392,0.5494,"['Fe', 'V', 'Sr', 'P', 'O', 'Zn', 'Sn']"
comp_mp-1194369_mp-2714520,mp-1194369,mp-2714520,NaZnSiO4,Na2Ca2Ti2SiS5O24,0.362199999999999,1.2486,3.4568,1.3464,"['Ca', 'O', 'Si', 'Na', 'Zn', 'Ti', 'S']"
comp_mp-850251_mp-1197121,mp-850251,mp-1197121,Na2Ti9O19,SbSO2F7,1.7576,3.4888,1.9765,0.2162,"['F', 'Sb', 'O', 'Na', 'Ti', 'S']"
comp_mp-2715357_mp-1101178,mp-2715357,mp-1101178,Na3LaTiSi(PO6)2,WN2,1.8729,0.48410000000000003,1.3109,0.1461,"['La', 'O', 'Si', 'Na', 'W', 'Ti', 'P', 'N']"
comp_mp-778824_mp-1198551,mp-778824,mp-1198551,Li4Cr(WO4)3,BaTi(S2O7)3,1.7875,2.7332,8.6031,5.2003,"['W', 'Ti', 'Ba', 'O', 'Li', 'Cr', 'S']"
comp_mp-1228430_mp-775944,mp-1228430,mp-775944,Ba3Ta4TiO15,Ba2Ti6N2O11,2.093099999999999,1.4684,1.6874,0.2269,"['Ba', 'N', 'O', 'Ta', 'Ti']"
comp_mp-1408168_mp-1204623,mp-1408168,mp-1204623,La2ZnSnO6,NaZn(PO3)3,2.9267000000000003,4.8321000000000005,4.3978,4.6728,"['P', 'La', 'O', 'Na', 'Zn', 'Sn']"
comp_mp-555681_mp-769560,mp-555681,mp-769560,La3CuS3O2,Li2TiV3O8,0.9670000000000001,0.8359000000000001,1.0155,0.0665,"['V', 'Cu', 'La', 'O', 'Li', 'Ti', 'S']"
comp_mp-505141_mp-1378442,mp-505141,mp-1378442,Cs2SnS14,ZnCr2O4,1.5134,2.3855999999999993,1.1162,0.0311,"['O', 'Zn', 'Cs', 'Cr', 'S', 'Sn']"
comp_mp-554061_mp-30960,mp-554061,mp-30960,MnSbS2Br,Dy2(WO4)3,0.6737000000000001,3.9072,2.2629,0.43,"['O', 'W', 'Mn', 'S', 'Br', 'Sb', 'Dy']"
comp_mp-24714_mp-697260,mp-24714,mp-697260,ZnH4(CO3)2,CdH8C2S2(BrN2)2,3.1989,3.3531,8.0924,1.3263,"['C', 'N', 'O', 'Cd', 'Zn', 'H', 'Br', 'S']"
comp_mp-2716029_mp-2226809,mp-2716029,mp-2226809,Na10Ca2Si7Sn6S5O48,MgMn3Zn2O8,1.2955,0.5669000000000001,1.3645,0.024,"['Zn', 'Mg', 'O', 'Si', 'Na', 'Mn', 'Ca', 'S', 'Sn']"
comp_mp-753164_mp-1177269,mp-753164,mp-1177269,YbTiO3,Li4Ti3Fe2Co3O16,3.5867,0.031499999999999,1.964,0.3523,"['Fe', 'Co', 'Yb', 'O', 'Li', 'Ti']"
comp_mp-1210564_mp-778752,mp-1210564,mp-778752,Na3Mg2(WO4)3,In2WO6,1.987099999999999,2.733,2.9307,0.3119,"['O', 'Na', 'W', 'Mg', 'In']"
comp_mp-1210963_mp-753168,mp-1210963,mp-753168,Li2Zn2(MoO4)3,Li4Ti3(FeO4)3,3.1374,0.0604,1.5888,0.3132,"['Fe', 'O', 'Zn', 'Li', 'Ti', 'Mo']"
comp_mp-1207451_mp-772638,mp-1207451,mp-772638,ZnCu2(BO3)2,Ho2WO6,0.460499999999999,3.6719,1.641,0.0684,"['Ho', 'O', 'W', 'Zn', 'Cu', 'B']"
comp_mp-650929_mp-5449,mp-650929,mp-5449,Na2Ti9O19,Na2Ti6O13,2.1946,2.916699999999999,1.8068,0.1584,"['O', 'Na', 'Ti']"
comp_mp-1520270_mp-685365,mp-1520270,mp-685365,KCaNdWO6,Ti7Fe13O30,2.8268,0.6774,3.0746,1.2208,"['Fe', 'O', 'Nd', 'W', 'Ca', 'Ti', 'K']"
comp_mp-757577_mp-2223064,mp-757577,mp-2223064,LiPWO5,MgCrWO6,2.2712,0.5218,1.3724,0.0807,"['W', 'Mg', 'P', 'O', 'Li', 'Cr']"
comp_mp-1397656_mp-1307881,mp-1397656,mp-1307881,Zn2Sn3O8,Li3TiMn4O8,1.3193000000000001,0.20569999999999902,1.2283,0.4547,"['O', 'Mn', 'Zn', 'Li', 'Ti', 'Sn']"
comp_mp-1221502_mp-1229130,mp-1221502,mp-1229130,MnZnS2,Ag2Bi2SeS3,0.4455,0.188999999999999,1.2179,0.3414,"['Mn', 'Zn', 'Bi', 'Se', 'Ag', 'S']"
comp_mp-765243_mp-1519208,mp-765243,mp-1519208,Li4Ti2Si4O13,KSrNdWO6,0.16460000000000002,2.857999999999999,0.2637,0.0842,"['Nd', 'W', 'Sr', 'K', 'O', 'Si', 'Li', 'Ti']"
comp_mp-2715434_mp-28129,mp-2715434,mp-28129,Na3MgTi(PO4)3,Ba(SbS2)2,2.2633,1.5472000000000001,1.4686,0.2664,"['S', 'Sb', 'O', 'Na', 'Mg', 'Ti', 'P', 'Ba']"
comp_mp-1376556_mp-19085,mp-1376556,mp-19085,Zn3Co2O7,Ba2MnWO6,0.026299999999999,2.2267,1.4522,0.3442,"['Co', 'O', 'W', 'Mn', 'Zn', 'Ba']"
comp_mp-2712844_mp-1043813,mp-2712844,mp-1043813,Sc2SiSn2S5O24,ZnBi2O5,2.0276,0.330999999999999,2.0642,0.665,"['Sc', 'O', 'Si', 'Zn', 'Bi', 'S', 'Sn']"
comp_mp-1220012_mp-1520521,mp-1220012,mp-1520521,Rb2ErTi(PO4)3,HfTi(SnO3)2,2.5652,1.8075,2.4211,0.144,"['Rb', 'P', 'O', 'Hf', 'Er', 'Ti', 'Sn']"
