id,target,prediction
mp-3216667,0.0000,0.1771
mp-2089,0.0000,-0.5534
mp-685041,0.0000,1.6152
mp-1592,0.0000,-0.0773
mp-1078945,0.0000,0.0077
mp-638048,0.0000,0.4613
mp-1080294,0.0000,2.0260
mp-608468,0.0000,1.9502
mp-651772,0.0000,-0.6430
mp-1023935,0.0000,0.3007
mp-505682,0.0000,2.9762
mp-1361,0.0000,0.3980
mp-556815,0.0000,2.0178
mp-1399418,0.0000,-0.4711
mp-849084,0.0000,-0.3218
mp-573,0.0000,1.9425
mp-685066,0.0000,-3.4966
mp-567,0.0000,1.8387
mp-203,0.0000,0.3146
mp-542333,0.0000,0.2832
mp-1341,0.0000,0.1610
mp-1100973,0.0000,0.2608
mp-1006886,0.0000,1.4920
mp-1080266,0.0000,1.2839
mp-22297,0.0000,0.3242
mp-556280,0.0000,2.0155
mp-27793,0.0000,0.0487
mp-10761,0.0000,0.3115
mp-673800,0.0000,-0.2783
mp-1229100,0.0000,-0.2293
mp-1018707,0.0000,2.3394
mp-561375,0.0000,1.5002
mp-684726,0.0000,1.9090
mp-666176,0.0000,0.3369
mp-401,0.0000,0.3301
mp-1224485,0.0000,1.1866
mp-1018722,0.0000,-0.2721
mp-807,0.0000,-0.9390
mp-555583,0.0000,2.0179
mp-1188133,0.0000,-2.1122
mp-936075,0.0000,0.3524
mp-7564,0.0000,0.6644
mp-685031,0.0000,2.2302
mp-1217166,0.0000,0.3243
mp-600216,0.0000,-0.2846
mp-1217665,0.0000,-1.0107
mp-2076,0.0000,1.3975
mp-1217192,0.0000,0.2205
mp-669509,0.0000,1.3372
mp-1245121,0.0000,1.7881
mp-16328,0.0000,1.7133
mp-568865,0.0000,-0.7852
mp-571270,0.0000,0.5414
mp-16479,0.0000,-1.4353
mp-1077033,0.0000,0.2146
mp-1078508,0.0000,-1.7528
mp-1217443,0.0000,0.3873
mp-561196,0.0000,2.0163
mp-406,0.0000,-0.0297
mp-1018150,0.0000,0.5355
mp-975653,0.0000,0.3897
mp-862869,0.0000,0.6120
mp-1779,0.0000,-0.1835
mp-1186638,0.0000,1.4106
mp-11447,0.0000,-2.3951
mp-1213754,0.0000,0.7523
