id,target,prediction
mp-755946,1.5222,1.6170
mp-1208280,2.4369,1.7103
mp-758457,0.1128,0.1266
mp-1192188,3.3410,3.3291
mp-866834,1.9557,1.8075
mp-2903109,4.5674,3.3063
mp-1194639,3.1343,2.9162
mp-1173179,0.0493,0.1371
mp-1235419,0.1706,0.8815
mp-1181578,1.4556,1.3894
mp-758142,1.3866,1.5057
mp-1211941,3.6582,3.9722
mp-684119,1.4696,2.1531
mp-540644,1.2495,0.6330
mp-1177743,1.1293,1.0963
mp-554597,3.5757,3.2158
mp-29626,1.6506,1.6276
mp-1020609,2.8539,2.7399
mp-2714627,3.9451,4.0276
mp-2712813,2.2299,2.0608
mp-1224526,2.2503,2.5141
mp-1199290,0.5172,0.5308
mp-1037601,3.6403,3.2481
mp-1213209,3.3918,3.3254
mp-2241354,0.1290,0.1633
mp-850957,3.2470,3.6541
mp-1228439,2.5928,2.5851
mp-2714924,1.2147,1.1444
mp-2714326,3.4543,3.0884
mp-1198157,4.7538,4.7427
mp-1027074,0.1081,0.0232
mp-1523299,0.4223,0.4324
mp-662522,3.7521,3.7508
mp-549589,0.5760,0.6344
mp-1234376,0.0153,0.0095
mp-1367801,0.3989,1.6940
mp-1045598,0.2074,0.2994
mp-2714954,3.8736,3.7676
mp-769512,0.6976,0.7646
mp-2715677,2.5580,2.6473
mp-1046402,3.2563,3.0585
mp-2712712,3.2720,3.2128
mp-1219450,3.4491,3.2318
mp-628643,0.7903,0.9055
mp-27479,3.5096,2.5172
mp-758270,0.2190,0.4616
mp-2226510,1.2181,1.3686
mp-754232,1.9361,1.4479
mp-1041706,1.6552,1.9961
mp-2715777,2.3169,1.9052
mp-1027409,0.6365,0.5538
mp-1517057,2.8665,2.7820
mp-706616,5.1226,4.3746
mp-29104,2.5854,2.7498
mp-863752,3.1176,3.2688
mp-1029246,1.2245,1.4310
mp-1215644,2.2477,2.7465
mp-30162,3.4485,3.1349
mp-615173,1.2243,1.3297
mp-1080151,0.5673,0.6087
mp-2714842,2.2242,2.3106
mp-2712727,1.6503,1.6962
mp-2229378,2.0995,1.8398
mp-770868,0.2648,0.5803
mp-1222033,0.3174,0.2525
mp-1228595,1.6213,1.3355
mp-1205200,3.2056,2.4439
mp-768357,2.5740,2.5500
mp-14345,4.3419,4.6600
mp-755715,0.4221,1.0206
mp-6623,3.7976,2.0461
mp-695545,1.6533,1.8560
mp-818574,0.6845,1.6896
mp-769659,0.0947,1.4806
mp-772260,3.9675,3.9837
mp-1147586,0.7338,0.8316
mp-17020,2.6548,2.8232
mp-1227317,2.9700,2.9759
mp-560161,0.0656,0.3185
mp-757528,1.0254,0.6424
mp-27284,1.9330,1.7722
mp-643431,1.7101,1.4784
mp-1227567,1.1239,1.3083
mp-779289,0.1874,0.3078
mp-1178000,0.7439,1.0657
mp-1223558,3.6514,3.5172
mp-770898,1.1407,1.0292
mp-1521653,0.0035,0.1437
mp-768480,1.2308,1.1950
mp-1027781,0.3364,0.5715
mp-6386,3.0302,2.9886
mp-767393,2.2729,2.2047
mp-765195,1.6444,1.5778
mp-772410,2.2808,2.0696
mp-1193407,2.3574,2.1666
mp-2229119,1.5314,1.1963
mp-1027525,1.4640,1.3670
mp-1221081,2.4686,2.3425
mp-1029952,0.0261,0.0438
mp-706627,4.6849,4.5181
mp-23609,4.5795,5.1448
mp-2715866,2.1078,2.2992
mp-1223454,1.2466,0.4047
mp-1516898,0.5144,0.6130
mp-1216364,0.1733,0.6825
mp-2229854,0.8947,2.3801
mp-14065,3.0984,1.9408
mp-695470,1.7844,1.7654
mp-1191211,1.2628,1.6602
mp-1025589,0.3988,0.4958
mp-1209417,0.5372,0.2898
mp-1191202,0.2411,0.2185
mp-770539,0.0744,1.4931
mp-28129,1.5472,1.6019
mp-774877,0.3055,1.3462
mp-1033130,0.3989,1.1297
mp-695403,1.9177,1.8118
mp-1100790,0.4344,0.6644
mp-1519598,1.4639,1.0700
mp-1520585,0.3942,0.1677
mp-1346708,1.5437,1.1984
mp-19324,3.6923,3.2257
mp-1191085,3.7774,3.7393
mp-28231,1.5190,1.5337
mp-2713625,3.7276,3.4865
mp-686614,1.6647,2.0441
mp-770692,2.8214,2.5184
mp-754484,1.2684,1.8618
mp-1101282,0.0344,0.5180
mp-762355,0.1600,0.1521
mp-1236188,0.0071,1.0800
mp-754822,0.5830,1.4217
mp-24197,0.6469,0.5896
mp-1047701,0.4684,1.6163
mp-766480,1.7248,1.7857
mp-1228208,2.4743,2.5326
mp-1202476,0.5598,0.3612
mp-28918,1.1891,2.3973
mp-1226158,2.9771,2.7012
mp-505270,2.5746,2.5799
mp-531715,1.7527,0.6920
mp-18048,3.1119,3.0259
mp-757480,0.4054,2.2162
mp-2714456,2.7982,2.7336
mp-779763,3.0997,3.1435
mp-1403705,1.2299,0.9747
mp-1518824,2.8581,2.8557
mp-677075,1.4199,1.6378
mp-2232837,0.1668,0.2195
mp-2714611,2.9314,2.7317
mp-2224173,1.7391,0.6863
mp-1028938,0.0421,0.0589
mp-2220278,0.2017,-0.0794
mp-2217404,2.2955,1.2083
mp-557062,2.0301,2.0306
mp-27169,3.1991,3.0753
mp-1385999,2.0397,1.9870
mp-1222168,0.4542,1.4680
mp-1223088,1.5626,1.4663
mp-675218,1.2706,3.1019
mp-2217930,1.4482,0.9696
mp-1228014,2.2307,2.3686
mp-28643,4.5312,3.6416
mp-1029031,0.7807,0.7029
mp-1173060,0.2304,0.2337
mp-2713570,2.9766,3.1274
mp-771780,1.0536,0.9460
mp-2714939,2.6217,2.6905
mp-1218577,1.9214,2.1777
mp-555785,2.7444,2.5648
mp-1227513,2.0643,1.8281
mp-779116,1.2186,1.9872
mp-1247303,0.3209,0.3694
mp-559283,2.2348,2.0173
mp-1094002,1.5344,0.3400
mp-1047153,1.0053,1.2873
mp-667369,3.1694,3.2159
mp-2218246,3.3831,2.6451
mp-2714682,1.5127,1.9645
mp-6622,1.9244,2.3771
mp-734019,3.0824,3.0471
mp-555747,3.1387,3.4400
mp-12233,4.8477,4.4865
mp-1221853,0.9950,1.1287
mp-774258,0.0033,0.2454
mp-1245497,0.0085,0.3166
mp-5777,2.2930,2.0419
mp-2715744,2.6296,2.7330
mp-1046096,0.5251,0.2118
mp-19074,1.6437,1.4046
mp-636284,1.2719,1.4128
mp-2912455,2.4689,2.5996
mp-560450,3.5694,3.4603
mp-1199347,4.9546,4.3613
mp-25432,2.9640,1.8558
mp-1221813,0.6651,0.2973
mp-557693,3.9671,4.0979
mp-1031871,0.1467,0.5064
mp-743698,0.5649,0.5345
mp-768451,0.1135,-0.0189
mp-625502,1.6310,2.1516
mp-1037497,1.2351,2.6379
mp-1190539,1.9735,2.1912
mp-758674,1.5244,1.3319
mp-1229165,0.6775,0.3534
mp-1228484,3.3024,3.0344
mp-1211721,1.5036,1.9648
mp-754246,1.1086,1.6780
mp-754264,0.9612,0.2949
mp-1216192,1.9672,1.8307
mp-1147692,2.6896,2.7345
mp-1215505,0.0362,0.9973
mp-849731,1.3886,1.2191
mp-2715093,2.4744,2.6317
mp-2211172,2.8238,3.1105
mp-771209,1.4535,0.7199
mp-2712642,1.4711,1.8922
mp-560471,3.4733,2.8280
mp-695254,2.0398,2.0350
mp-1195808,0.2293,0.6196
mp-1177123,1.7744,1.0928
mp-774527,2.8002,2.7160
mp-561705,2.6795,2.5797
mp-2716413,1.9553,2.0637
mp-2222914,1.9245,1.2337
mp-625488,2.4946,2.7577
mp-1207470,1.7680,1.9000
mp-2716251,2.5001,3.3481
mp-3789,2.7537,2.3744
mp-1104440,2.3431,2.4529
mp-1043828,1.8678,1.3120
mp-15904,2.6449,2.5025
mp-1236612,1.9318,1.3318
mp-10410,1.9544,1.3836
mp-2715074,2.2256,1.3700
mp-2712866,1.5516,2.1943
mp-1045963,0.1017,0.3701
mp-1517501,2.5447,2.3270
mp-1520332,0.0734,1.6231
mp-757935,0.0410,1.6405
mp-2715588,3.2740,2.9266
mp-776613,0.0509,-0.0426
mp-754685,0.7281,1.0485
mp-770507,1.1760,0.9159
mp-766486,0.6299,0.2932
mp-1228167,1.8841,2.6844
mp-1220854,2.3842,2.5601
mp-2713116,3.1986,3.9522
mp-6089,4.0373,3.9068
mp-1202134,0.0427,1.9242
mp-1191092,0.4504,0.5301
mp-2716541,2.5133,2.7947
mp-763517,0.7622,0.1928
mp-543011,2.0396,2.0340
mp-1043065,0.1406,0.4688
mp-773002,0.6443,0.6891
mp-2241187,1.3048,1.3418
mp-2712941,1.1609,1.4071
mp-766883,0.8492,0.6756
mp-2714239,1.7626,1.7587
mp-1209018,1.0489,1.0165
mp-1027269,1.2450,1.2161
mp-1044197,2.9983,2.8733
mp-2716475,1.3918,1.6410
mp-1346917,0.5019,0.7723
mp-774874,0.2043,0.3345
mp-1190882,3.8008,3.8341
mp-29531,1.4279,1.1016
mp-2714882,4.3783,3.6473
mp-695426,2.3227,2.4330
mp-2715551,1.3050,1.3452
mp-728213,3.4335,3.9814
mp-2713030,2.0832,1.8277
mp-1645230,1.2388,0.7841
mp-581601,2.0265,2.0355
mp-559085,3.1665,3.2781
mp-561214,2.0460,2.7188
mp-1216104,2.8833,2.9243
mp-559602,2.7813,1.1107
mp-554016,3.0615,3.1639
mp-1210860,3.1676,3.3232
mp-1218574,2.5782,2.4192
mp-1216234,0.1983,0.3437
mp-556367,2.2059,2.3708
mp-2715325,2.1295,2.3248
mp-1223127,2.2232,2.3217
mp-505633,2.6945,2.2860
mp-1219113,1.6508,1.4630
mp-8976,1.4443,1.1022
mp-758432,3.4521,3.2531
mp-1046541,0.1585,0.9664
mp-694955,1.9548,1.7625
mp-774596,1.5763,1.1727
mp-530379,2.4703,2.8735
mp-557756,4.8068,4.5940
mp-677094,1.9854,1.7655
mp-555519,0.4237,0.3124
mp-1356436,1.0337,1.7988
mp-2712540,1.7419,2.2085
mp-41837,3.1708,3.0590
mp-554820,2.0195,2.0300
mp-755880,0.1537,0.5498
mp-703342,2.7606,2.4757
mp-15531,2.3917,2.2325
mp-1223404,0.0001,2.0446
mp-2230788,0.9745,0.8471
mp-720912,3.9926,2.6466
mp-1026974,0.3372,0.4853
mp-1028478,0.6242,0.6146
mp-1195296,4.2351,4.2953
mp-1203595,4.7084,5.1475
mp-18281,3.0420,2.8277
mp-770118,2.2712,2.1635
mp-1224073,2.1642,1.4589
mp-1035190,2.6964,2.1107
mp-1223975,2.2681,2.2242
