id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-34467,1.8922,2.0988,0.0000,2.0988,1
mp-1104220,3.1004,2.3260,0.0000,2.3260,1
mp-1103664,0.8353,1.0530,0.0000,1.0530,1
mp-1025922,1.3075,1.4288,0.0000,1.4288,1
mp-760501,2.7831,3.0651,0.0000,3.0651,1
mp-770152,0.6506,0.2760,0.0000,0.2760,1
mp-7499,1.4057,1.4270,0.0000,1.4270,1
mp-1227434,0.5335,0.3560,0.0000,0.3560,1
mp-772529,3.1881,2.3073,0.0000,2.3073,1
mp-776509,1.9413,1.9675,0.0000,1.9675,1
mp-566368,2.8751,2.7783,0.0000,2.7783,1
mp-1025937,0.1554,0.0758,0.0000,0.0758,1
mp-1032960,0.0453,-0.0315,0.0000,-0.0315,1
mp-2230152,3.0219,2.6132,0.0000,2.6132,1
mp-3771,3.5295,2.8623,0.0000,2.8623,1
mp-755645,0.3431,1.3477,0.0000,1.3477,1
mp-2712752,1.8113,1.6297,0.0000,1.6297,1
mp-759534,0.5768,2.4420,0.0000,2.4420,1
mp-1517800,3.1060,3.2892,0.0000,3.2892,1
mp-42091,3.9145,2.6233,0.0000,2.6233,1
mp-2716543,2.1940,1.9538,0.0000,1.9538,1
mp-1105196,0.3874,0.0789,0.0000,0.0789,1
mp-557683,2.7833,2.7424,0.0000,2.7424,1
mp-554376,2.7167,3.5221,0.0000,3.5221,1
mp-1201631,0.5487,0.1541,0.0000,0.1541,1
mp-1223128,2.4667,2.1406,0.0000,2.1406,1
mp-1236434,0.3557,0.6304,0.0000,0.6304,1
mp-1234217,2.5588,1.8723,0.0000,1.8723,1
mp-776576,2.4217,2.4312,0.0000,2.4312,1
mp-1028869,0.0266,0.0329,0.0000,0.0329,1
mp-2714301,3.3449,2.8463,0.0000,2.8463,1
mp-2712726,3.2298,3.2854,0.0000,3.2854,1
mp-1518915,0.0570,0.6117,0.0000,0.6117,1
mp-1233382,1.7621,2.0012,0.0000,2.0012,1
mp-1191443,2.1917,1.2236,0.0000,1.2236,1
mp-1227270,2.6081,2.4267,0.0000,2.4267,1
mp-504840,3.3802,2.5789,0.0000,2.5789,1
mp-1244685,1.0528,0.9962,0.0000,0.9962,1
mp-2724538,0.8462,1.2107,0.0000,1.2107,1
mp-758410,3.3183,3.0938,0.0000,3.0938,1
mp-1225120,1.4456,1.3687,0.0000,1.3687,1
mp-2713786,2.3867,2.4033,0.0000,2.4033,1
mp-1214495,2.4830,2.3994,0.0000,2.3994,1
mp-1042052,0.6887,1.3967,0.0000,1.3967,1
mp-1172828,1.4645,1.5165,0.0000,1.5165,1
mp-1219914,2.0313,1.8735,0.0000,1.8735,1
mp-1522211,1.1303,1.1416,0.0000,1.1416,1
